"subj","congr","stroop","stroop.er"
"115825",944.072765602922,103.996044444939,3.11127313983043
"130518",681.606775999849,85.009152957418,1.05704385670479
"178647",956.490456642934,84.1036675441289,4.24623914659428
"233326",847.85457002602,71.7100438856612,5.94310227997457
"393550",871.875654068162,32.7512653866503,1.05704385670479
"DMCC1328342",567.70271360084,30.1828851917067,2.0190254134073
"DMCC1596165",863.369891360555,81.6965616544974,1.05248031248279
"DMCC2803654",696.908219626433,54.39338919695,2.55548359169874
"DMCC2834766",737.969284715733,107.278582310191,0.660670848417374
"DMCC4191255",721.203133918252,74.8436538358765,1.05248031248279
"DMCC4260551",771.268580350986,81.5370723644596,1.05248031248279
"DMCC5195268",660.112448484241,62.9884026719149,1.51300587217516
"DMCC5775387",761.609273062353,62.2173647511768,3.11127313983043
"DMCC6371570",713.925708142824,111.925493358743,5.89640588269628
"DMCC6705371",698.262823380332,71.440934018591,1.05248031248279
"DMCC6904377",808.515355293941,56.0815062934531,3.67747321112775
"DMCC8078683",708.914015874915,42.0909428850356,1.05248031248279
